C C ( C ) I . C N C c 1 c c c c c 1 . O = C C 1 C C C 1 | [v8] [u2] [t0]
F [B-] ( F ) ( F ) C 1 C C C C 1 . O = C ( / C = C / c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0] [u7] [t0]
C = C / C = C / C C ( C ) ( C ) C . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c ( C ) [n+] ( N C ( = O ) O C ( C ) ( C ) C ) c ( C ) c 1 . F [B-] ( F ) ( F ) F | [v1] [u1] [t0]
C # C c 1 c c c c c 1 . C O c 1 c c c ( N ) c c 1 C . O = O | [v3] [u2] [t0]
C = C c 1 c c c 2 c c c c c 2 c 1 . C C # N . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u44] [t0]
C # C c 1 c c c c c 1 . C = C c 1 c c c ( B 2 O C ( C ) ( C ) C ( C ) ( C ) O 2 ) c c 1 . C O c 1 c c c ( C ( = O ) O N = C 2 C C C 2 ) c c 1 | [v6] [u43] [t3]
C = C ( C C C ) c 1 c c c c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24] [t10]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) c 1 c c c ( Cl ) c c 1 F | [v9] [u2] [t0]
C C ( C ) ( C ) O O . C C O C ( = O ) C # C C ( = O ) O C C . C c 1 c c c c ( Br ) c 1 N | [v0] [u11] [t0]
C = C c 1 c c c c c 1 O . C C C O [n+] 1 c c c c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( Br ) c c 1 . F [B-] ( F ) ( F ) F | [v6] [u4] [t1]
C = C ( C ) c 1 c c c c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C c 1 c c c c c 1 | [v37] [u1] [t29]
C # C c 1 c c c c c 1 . C = C c 1 c c c ( O C ) c c 1 . C O c 1 c c c ( C ( = O ) O N = C 2 C C C 2 ) c c 1 | [v6] [u43] [t3]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c ( C ) c c ( C ) c 2 ) c c 1 . C O c 1 c c c ( N ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5] [t0]
C 1 C C N C C 1 . C = C C C c 1 c c c c c 1 . N [C@H] 1 [C@@H] ( O C c 2 c c c c c 2 ) O [C@@H] ( O C c 2 c c c c c 2 ) [C@H] ( N ) [C@H] 1 O C c 1 c c c c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35] [u3] [t28]
C = C C C C ( = O ) N c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( = O ) ( c 1 c c c c c 1 ) N ( F ) S ( = O ) ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v1] [u6] [t8]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c ( Cl ) c 1 | [v0] [u15] [t0]
C = C c 1 c c c c c 1 . C C C C O . F B ( F ) F . [F-] . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v30] [u1] [t0]
C = C ( C C ) c 1 c c c ( Br ) c c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27] [t0]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . O = C ( O ) c 1 c c c ( F ) c c 1 F | [v9] [u2] [t0]
C = C c 1 c c c c ( [N+] ( = O ) [O-] ) c 1 . O = O . S = C = S | [v52] [u5] [t36]
C = C N C ( C ) = O . C C O C ( = O ) c 1 c c c n c 1 C . C O C ( = O ) C Br | [v34] [u12] [t8]
O = C ( O ) C 1 C C O C C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23] [u7] [t0]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . Cl c 1 c c c 2 c c c c c 2 c 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v12] [u14] [t0]
C C ( C ) O . C c 1 c c c c c 1 [N+] # N . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0] [u5] [t0]
C = C C O c 1 c c c c c 1 C ( = C ) c 1 c c c c ( C ) c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u5] [t4]
C = C C = C . C C ( C ) = C C O c 1 c c c ( C ) c c 1 Br . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u13] [t3]
C C ( C ) ( C ) O N = O . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c ( C ) c c 2 ) c c 1 . C O c 1 c c c ( N ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2] [u5] [t0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C C ( C ) ( C ) C ( = O ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0] [u1] [t0]
C = C ( C ) c 1 c c c c c 1 . C O . F C ( F ) [P+] ( c 1 c c c c c 1 ) ( c 1 c c c c c 1 ) c 1 c c c c c 1 . [Br-] | [v0] [u1] [t0]
C C ( = O ) O C ( C ) = O . C C ( C ) ( C ) C 1 = C C ( = C c 2 c c c c c 2 ) C = C ( C ( C ) ( C ) C ) C 1 = O . F [B-] ( F ) ( F ) [C@@H] 1 C 2 C C C ( C 2 ) C 1 c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39] [u7] [t30]
Br c 1 c c c 2 s c 3 c c c c c 3 c 2 c 1 . C = C C ( = O ) O C . O = C 1 C C C C 1 | [v13] [u21] [t15]
C = C C C ( C C = C ) ( C ( = O ) O C C ) C ( = O ) O C C . C C ( = O ) c 1 c c c ( Br ) c c 1 . O = S ( O [Na] ) c 1 c c c ( Cl ) c c 1 | [v12] [u14] [t0]
C C ( C c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) = N N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v0] [u8] [t2]
I C 1 C C C C C 1 . N C 1 C C C C C 1 . [C-] # [O+] | [v53] [u1] [t12]
C # C c 1 c c c c c 1 . C C C C C C S . N # C c 1 c c n c ( N ) c 1 . O = O | [v0] [u4] [t5]
C = C C ( = O ) O C C C C . C C C C = O . N # C C C N C c 1 c c c c c 1 | [v0] [u1] [t11]
C # C C C C ( C ) C . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3] [u2] [t0]
C = C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1] [t17]
C C ( = O ) O [C@H] 1 C C 2 C [C@@H] ( O C ( C ) = O ) [C@H] 3 [C@@H] 4 C C [C@H] ( [C@H] ( C ) C C C ( = O ) O ) [C@@] 4 ( C ) C C [C@@H] 3 C 2 [C@H] ( C ) C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23] [u7] [t0]
Br c 1 c c c 2 o c 3 c c c c c 3 c 2 c 1 . C 1 C C C C C 1 . C = C C ( = O ) O C | [v13] [u21] [t15]
C # C c 1 c c c ( O C ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u42] [t0]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) O [IH2] ( N = S ( C ) ( = O ) c 2 c c c ( Br ) c c 2 ) c 2 c c c c c 2 ) c c 1 . O = O | [v0] [u2] [t0]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . C c 1 c c c ( I ) c c 1 . [C-] # [O+] | [v20] [u25] [t22]
C = C ( C ) c 1 c c c c c 1 . C n 1 c c c 2 c c c c c 2 1 . O = C C 1 C C C C 1 | [v37] [u1] [t29]
C = C c 1 c c 2 c c c c c 2 o 1 . C O . [N-] = [N+] = N [IH2] 1 O C ( = O ) c 2 c c c c c 2 1 | [v0] [u50] [t0]
C C O C ( = O ) C ( F ) ( F ) F . C S ( C ) = O . C S C # C C C C c 1 c c s c 1 | [v0] [u1] [t0]
C # C c 1 c c c ( S ( C ) ( = O ) = O ) c c 1 . O = O . O c 1 c c c c c 1 | [v3] [u2] [t0]
C = C ( C ) c 1 c c c ( C ) c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21] [u24] [t10]
C # C C 1 C C 1 . N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O = O . S c 1 c c c c c 1 | [v0] [u4] [t5]
C # C c 1 c c c ( C ) c c 1 . C c 1 c c c ( C ( = O ) O ) c c 1 . O = S ( O [Na] ) c 1 c c c c c 1 | [v15] [u5] [t0]
C O C ( = O ) c 1 c c c ( C = O ) c c 1 . F [B-] ( F ) ( F ) C O C C O C c 1 c c c c c 1 . N c 1 c c c c c 1 . [K+] | [v0] [u6] [t0]
Br c 1 c c c 2 c c n c c 2 c 1 . C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c c c 1 | [v0] [u26] [t21]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) [Na] ) c c 1 . O = C ( O ) c 1 c c c c c 1 | [v15] [u5] [t0]
C c 1 c c c ( S ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u36] [t0]
C / C = C / c 1 c c c ( O C ) c c 1 . C C [N+] ( C C ) = C ( C ) / N = S ( / c 1 c c c c c 1 ) C ( F ) ( F ) Br . C O . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v0] [u1] [t0]
C = C ( C C ) c 1 c c c ( Cl ) c c 1 . C C N ( C C ) C C . F . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 | [v0] [u27] [t0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . O = S ( = O ) ( C I ) c 1 c c c c c 1 | [v0] [u53] [t2]
C = C c 1 c c c ( C ) c c 1 . N # C c 1 c c [n+] ( O C C C Cl ) c c 1 | [v0] [u1] [t17]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C 1 ( C ) C C / C 1 = N / O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . C C N ( C C ) C C . F | [v0] [u27] [t0]
C C ( C ) I . O = C C C c 1 c c c c c 1 . c 1 c c c 2 c ( c 1 ) C 1 C N C C 2 C 1 | [v8] [u2] [t0]
C c 1 c c c ( C ( = O ) C C C C ( = O ) O ) s 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23] [u7] [t0]
C # C c 1 c c c c c 1 . C O C ( = O ) c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u42] [t0]
C # C c 1 c c c ( Cl ) c c 1 . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3] [u2] [t0]
C = C C C C . C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F | [v0] [u15] [t0]
C = C ( C S ( = O ) ( = O ) c 1 c c c c c 1 ) C ( = O ) O C C . C C ( C ) ( C ) O C ( N ) = O . C O c 1 c c c ( C = O ) c c 1 | [v10] [u6] [t0]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) C = O . N c 1 c c c ( F ) c c 1 | [v31] [u8] [t0]
C # C c 1 c c c ( O C ) c c 1 . N c 1 c c c c n 1 . O = O . S c 1 c c c c c 1 | [v0] [u4] [t5]
C = C ( C ) c 1 c c c c c 1 . C O c 1 c c ( C # N ) c c n 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 | [v0] [u1] [t6]
C [Si] ( C ) ( C ) O C ( = C ( F ) F ) c 1 c c c ( Cl ) c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0] [u30] [t0]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . N # C c 1 c c c ( N ) c c 1 | [v19] [u1] [t2]
C C C / C = C / c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 c c n c c 1 | [v0] [u1] [t6]
Cl c 1 c c c ( C ( = C 2 C C 2 ) c 2 c c c ( Cl ) c c 2 ) c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u4] [t4]
C / C = C \ c 1 c c c n c 1 . C S ( C ) = O . O = C 1 O [IH2] ( C ( F ) ( F ) F ) c 2 c c c c c 2 1 | [v0] [u1] [t0]
C C O C ( = O ) C C C C C = O . F C ( F ) ( F ) I . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v4] [u2] [t0]
C C ( C ) O P ( = O ) ( O C ( C ) C ) C ( F ) ( F ) Br . C O c 1 c c c ( N ) c c 1 . [2H] C ( [2H] ) = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 | [v19] [u1] [t2]
C O c 1 c c c c ( C = O ) c 1 O . F B ( F ) C 1 C C C C C 1 . N c 1 c c c c c 1 . [F-] . [K+] | [v0] [u6] [t0]
C = C c 1 c c c c ( C ) c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1] [t17]
C = C c 1 c c c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c ( F ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26] [u28] [t5]
C 1 C C N C C 1 . C C ( C ) ( C ) C ( = O ) O c 1 c c c ( Br ) c c 1 . [C-] # [O+] | [v4] [u35] [t25]
C = C c 1 c c c c c 1 . N c 1 c c c c c 1 . O = C c 1 c c c c c 1 . O = S ( O [Na] ) c 1 c c c ( Br ) c c 1 | [v0] [u1] [t20]
C = C c 1 c c c c c 1 - c 1 c c c c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0] [u1] [t17]
C = C ( C 1 C C C C C 1 ) C 1 C C C C C 1 . C c 1 c c c ( S ( = O ) ( = O ) N = S ( = O ) ( c 2 c c c c c 2 ) C ( F ) F ) c c 1 . O | [v0] [u1] [t0]
C = C C O c 1 c c c ( Br ) c c 1 C ( = C ) c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0] [u5] [t4]
C C ( C ) I . F C ( F ) ( F ) C 1 C C C N 1 . O = C C C c 1 c c c c c 1 | [v8] [u2] [t0]
C C ( C ) ( C ) O O . C C O C ( = O ) C # C C ( = O ) O C C . N c 1 c c c c c 1 F | [v0] [u11] [t0]
C [Si] ( C ) ( C ) N = [N+] = [N-] . C c 1 c c c c ( C ( = O ) n 2 c c c 3 c c c c c 3 2 ) c 1 . O = O | [v46] [u48] [t14]
C = C ( C N C c 1 c c c c c 1 ) c 1 c c c ( F ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0] [u4] [t1]
C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c ( C ( = O ) O C C ) c c 1 . c 1 c c c 2 c n c c c 2 c 1 | [v0] [u26] [t21]
C # C c 1 c c c c ( Cl ) c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . O = C c 1 c c c ( Br ) c c 1 | [v7] [u6] [t0]
C C # C c 1 c c c ( N C ( = O ) O C ( C ) ( C ) C ) c c 1 . C C N ( C C ) C C . F . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0] [u1] [t0]
C = C C C C B ( F ) F . C O C ( = O ) c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . [F-] . [K+] | [v0] [u6] [t0]
C = C C C N 1 C ( = O ) c 2 c c c c c 2 C 1 = O . O = S ( = O ) ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( O [Na] ) C ( F ) ( F ) F | [v2] [u33] [t0]
C = C / C = C / c 1 c c c c c 1 . C C ( = O ) O c 1 c c c c c 1 C ( = O ) O . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 | [v9] [u2] [t0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( Cl ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0] [u5] [t1]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c c c 1 | [v0] [u5] [t1]
C = C ( C ) c 1 c c c c ( N ) c 1 . C = C C # N . C [Si] ( C ) ( C ) N = [N+] = [N-] | [v25] [u29] [t0]
C C ( C ) I . C N C c 1 c c c c c 1 . C O C ( = O ) c 1 c c c c ( C = O ) c 1 | [v8] [u2] [t0]
C C C C C # N . C N ( C ) c 1 c c c c c 1 . O = C ( O ) c 1 c c c c c 1 F | [v0] [u58] [t0]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) C C 1 C ( = O ) C ( [n+] 2 c ( - c 3 c c c c c 3 ) c c ( - c 3 c c c c c 3 ) c c 2 - c 2 c c c c c 2 ) C C c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u37] [t1]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C C C C C C C C C C C C C C C C C C ( = O ) O | [v9] [u2] [t0]
C = C ( N = [N+] = [N-] ) c 1 c c c c ( C ) c 1 . C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0] [u5] [t0]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) [B-] ( F ) ( F ) F . C O c 1 n c c ( Br ) c n 1 . [K+] | [v28] [u12] [t0]
C = C c 1 c c c ( N ) c c 1 . N # C c 1 c c n c c 1 | [v16] [u1] [t12]
C = C c 1 c c c ( F ) c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F . F [B-] ( F ) ( F ) F | [v0] [u22] [t0]
C = C C C ( = O ) c 1 c c c ( F ) c c 1 . O = C 1 C C C ( = O ) N 1 Cl . O C 1 ( c 2 c c c ( Cl ) c c 2 ) C C N C C 1 | [v24] [u3] [t24]
C ( = C 1 C C 1 ) c 1 c c c c c 1 O C c 1 c c c c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2] [u4] [t4]
N c 1 c c n c c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [C-] # [O+] | [v0] [u31] [t0]
C = C C ( = O ) O C ( C ) ( C ) C . C C ( C ) ( C ) O C ( = O ) N 1 C C C ( [B-] ( F ) ( F ) F ) C C 1 . F C ( F ) ( F ) c 1 c c ( Br ) c c n 1 . [K+] | [v28] [u12] [t0]
Br c 1 c c c 2 [nH] c c c 2 c 1 . C / C = C / c 1 c c c ( O C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u3] [t0]
C / C = C / c 1 c c c ( O C ) c c 1 . C O c 1 c c c 2 [nH] c c c 2 c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0] [u3] [t0]
C 1 C 2 C C 3 C C 1 C C ( C 2 ) C 3 . C = C C ( = O ) O C . C C O C ( = O ) c 1 c c c ( Br ) c c 1 | [v13] [u21] [t15]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C c 1 c c ( [N+] ( = O ) [O-] ) c c c 1 C ( = O ) O | [v9] [u2] [t0]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( C ( C ) ( C ) C ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N [C@H] 1 c 2 c c c c c 2 C [C@H] 1 O | [v1] [u19] [t1]
C = C c 1 c c c ( O C ) c c 1 . O = C ( C C c 1 c c c c c 1 ) O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O | [v0] [u1] [t0]
C = C ( C ) O c 1 c c c 2 c ( c c n 2 C ) c 1 . C = C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br | [v0] [u1] [t18]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( C # N ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0] [u5] [t1]
