F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c 2 c c c c c 2 c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
O = C ( O ) C C C C C N C ( = O ) c 1 c c c ( Cl ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23]
C C ( C ) I . C C ( C ) [Si] ( O C C C N C c 1 c c c c c 1 ) ( C ( C ) C ) C ( C ) C . C C C C = O | [v8]
C c 1 c c ( N O C ( = O ) c 2 c c c c c 2 ) c c ( C ) c 1 C . O = C ( O ) C 1 C C C C C 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v23]
C O C ( = O ) / C = C / c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F . O | [v0]
C O . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0]
C C ( C ) O . C c 1 c c c c ( [N+] # N ) c 1 . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v0]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c ( F ) c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C # C c 1 c c c c c 1 Cl . N # C c 1 c c n c ( N ) c 1 . O = O . S c 1 c c c c c 1 | [v0]
C = C c 1 c c c ( O C ( C ) = O ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v1]
C [Si] ( C ) ( C ) [SiH] ( [Si] ( C ) ( C ) C ) [Si] ( C ) ( C ) C . O = C = O . [C-] # [N+] c 1 c c c ( C = C ) c c 1 | [v0]
C = C C ( = O ) O C C C C . C C ( C ) ( C ) O C ( = O ) n 1 c ( C N C c 2 c c c c c 2 ) c c 2 c c c n c 2 1 . C C C C = O | [v0]
C C ( C ) ( C ) O N = O . C C ( C ) ( C ) c 1 c c c ( N ) c c 1 . C O c 1 c c c ( N ( C ) C ( = O ) C # C c 2 c c c c c 2 ) c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v2]
I C 1 C C O C C 1 . O = C ( / C = C / c 1 c c c c c 1 ) c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v45]
C ( # C c 1 c c c c c 1 ) C O c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C = C ( C ) c 1 c c c c 2 c c c c c 1 2 . C [Si] ( C ) ( C ) N = [N+] = [N-] . O = O | [v21]
C O c 1 c c c ( C C C = O ) c c 1 . F C ( F ) ( F ) I . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v4]
C C C C C # N . C N ( C ) c 1 c c c c c 1 . O = C ( O ) c 1 c c c c c 1 | [v0]
C C C C n 1 c c c 2 c c c c c 2 1 . O c 1 c c c c c 1 . [C-] # [O+] | [v0]
C C ( C ) I . C N C c 1 c c c c c 1 . O = C c 1 c c c s 1 | [v8]
C = C c 1 c c c ( O C ) c c 1 . C c 1 c c c ( C S ( = O ) ( = O ) N N ) c c 1 . O = O | [v0]
C = C c 1 c c c ( Cl ) c c 1 Cl . O = O . S = C = S | [v52]
C = C c 1 c c c c c 1 C ( = O ) O . C C # N . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # C C [n+] 1 c ( - c 2 c c c c c 2 ) c c ( - c 2 c c c c c 2 ) c c 1 - c 1 c c c c c 1 | [v0]
C # C c 1 c c c ( O C ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v51]
C = C c 1 c c c ( C ( = O ) O c 2 c c c 3 c ( c 2 ) C C [C@@H] 2 [C@@H] 3 C C [C@] 3 ( C ) C ( = O ) C C [C@@H] 2 3 ) c c 1 . C C [SiH] ( C C ) C C . O = C = O | [v0]
O = C ( C # C c 1 c c c c c 1 ) O c 1 c c c c ( Br ) c 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C [Si] ( C ) ( C ) N = [N+] = [N-] . O = C ( c 1 c c c c c 1 F ) n 1 c c c 2 c c c c c 2 1 . O = O | [v46]
C # C c 1 c c c c c 1 . C c 1 c c c ( Br ) c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 | [v5]
C c 1 c c ( C ) c c ( [PH] ( = O ) c 2 c c ( C ) c c ( C ) c 2 ) c 1 . F [B-] ( F ) ( F ) F . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . c 1 c c c ( [I+] c 2 c c c c c 2 ) c c 1 | [v0]
C = C c 1 c c c c c 1 N S ( = O ) ( = O ) c 1 c c c ( C ) c c 1 . C S ( C ) = C C ( = O ) c 1 c c c c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C = C B 1 O C ( C ) ( C ) C ( C ) ( C ) O 1 . C C ( C ) ( Br ) C C c 1 c c c c c 1 . Cl c 1 c c c ( Br ) c c 1 Cl | [v36]
C = C c 1 c c c ( O C ) c c 1 . C c 1 c c c c ( N ) c 1 C . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C O 1 | [v33]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 n c c c n 1 | [v0]
C # C c 1 c c c ( C = O ) c c 1 . N c 1 c c c c c 1 . O B ( O ) C 1 C C C C 1 | [v2]
C # C C C C C C . C O . N c 1 c c c c c 1 C ( = O ) O . O = O | [v3]
C # C c 1 c c c ( C ) c c 1 . C C N ( N ) c 1 c c c c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C C O C ( = O ) C ( = O ) C C c 1 c c c c c 1 . I C 1 C C O C C 1 . N C c 1 c c c c c 1 | [v17]
C = C C O c 1 c c c ( Cl ) c c 1 [N+] # N . C C C C O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43]
C = C ( O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c ( C ) c c 1 . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) I . N = C ( N ) c 1 c c c ( Br ) c c 1 | [v0]
C = C ( C ( = O ) O C ) N ( C ( = O ) O C ( C ) ( C ) C ) C ( = O ) O C ( C ) ( C ) C . C c 1 c c c ( N ) c ( I ) c 1 . O = C c 1 c c c ( F ) c c 1 | [v31]
C N ( N ) c 1 c c c c c 1 . O = S ( = O ) ( O [IH2] ( c 1 c c c c c 1 ) c 1 c c c c c 1 ) C ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] | [v2]
C = C C ( = O ) O C C C C . C C ( C ) ( C ) O C ( = O ) N 1 C C ( C = O ) C 1 . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0]
C = C C O c 1 c c c c c 1 C ( = C ) c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) C 1 C C ( = N O C ( = O ) c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C c 1 c c c c c 1 Br . C C # N . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C # C c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O ) c c 1 . N # C c 1 c c c c ( Br ) c 1 | [v5]
C = C / C = C / c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) O N = C 1 C C C 1 . C O C ( = O ) [C@H] ( C C C ( = O ) O ) N C ( = O ) O C ( C ) ( C ) C | [v9]
N c 1 c c c c n 1 . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . [C-] # [O+] | [v0]
C / C = C / c 1 c c c ( O C ) c c 1 . N # C c 1 c c n c c 1 | [v16]
C C ( = O ) C C ( C ) = O . N # C C C # N . O = C 1 N c 2 c c c ( F ) c c 2 C 1 = O | [v0]
C C c 1 c c c ( C # C c 2 c c c c ( - c 3 c c c c c 3 ) c 2 C # N ) c c 1 . C c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [Na] ) O S ( = O ) O [Na] | [v2]
C = C ( c 1 c c c c c 1 ) c 1 c c c c c 1 . C c 1 c c c ( C S ( = O ) ( = O ) N N ) c c 1 . O = O | [v0]
C = C ( C N C c 1 c c c c c 1 ) c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . O = C = O | [v0]
C = C ( C ) c 1 c c c ( F ) c c 1 . C O . O = C ( O N = C 1 C C C 1 ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 . O = S ( O [K] ) O S ( = O ) O [K] | [v0]
C = C c 1 c c c c c 1 . C C ( C ) ( C ) O C ( = O ) / N = N / C ( = O ) O C ( C ) ( C ) C . O = S ( O [Na] ) C ( F ) ( F ) F | [v0]
C = C c 1 c c c ( Br ) c ( Br ) c 1 . C c 1 c c c ( S ( = O ) ( = O ) N [n+] 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . C C O C ( = O ) C ( Br ) C ( = O ) O C C . N # C c 1 c c c 2 c c c c c 2 c 1 . O | [v0]
C C ( C ) ( C ) O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 . [C-] # [O+] | [v0]
C / C = C / c 1 c c c ( O C ) c c 1 . N c 1 c c c c c 1 . O = C 1 c 2 c c c c c 2 C ( = O ) N 1 O C ( = O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 | [v33]
C O C ( = O ) N ( C ) S ( = O ) ( = O ) c 1 c c ( [N+] ( = O ) [O-] ) c c ( [N+] ( = O ) [O-] ) c 1 . C c 1 c c c ( C C ( = O ) c 2 n c c n 2 - c 2 c c c c c 2 C ) c n 1 | [v0]
C O C C C C C C # C S C . C S ( C ) = O . F C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) C ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c ( Cl ) c c 1 . O = O . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v0]
C C ( C ) I . C C O C ( = O ) C ( = O ) C C c 1 c c c c c 1 . N # C C C N | [v17]
C = C P ( = O ) ( O C C ) O C C . C C ( C ) ( C ) Br . C O C ( = O ) c 1 c c c ( Br ) c c 1 | [v36]
C 1 C C C C C C C 1 . C C ( = O ) C 1 C C C C C 1 . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4]
C = C c 1 c c c c c 1 O . C S ( C ) = C C ( = O ) c 1 c c c c c 1 F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . O = S ( = O ) ( [O-] ) C ( F ) ( F ) F | [v26]
C = C c 1 c c c ( N C ( = O ) O [C@H] 2 C C [C@@] 3 ( C ) C ( = C C C 4 C 3 C C [C@@] 3 ( C ) C 4 C C [C@@H] 3 [C@H] ( C ) C C C C ( C ) C ) C 2 ) c c 1 . C O [n+] 1 c c c ( C # N ) c c 1 | [v0]
C = C ( O [Si] ( C ) ( C ) C ) c 1 c c c c c 1 . C = C C C / C ( = N / O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 [N+] ( = O ) [O-] ) c 1 c c c ( C ) c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v0]
C 1 C C N C C 1 . C = C C n 1 c n c 2 c 1 c ( = O ) n ( C ) c ( = O ) n 2 C . N C 1 C C 1 c 1 c c c c c 1 . O = C 1 C C C ( = O ) N 1 Cl | [v35]
C = C C = C . C C ( = O ) C 1 ( C ) C C C C C 1 = O . C C ( C ) = C C O c 1 c c c c c 1 Br | [v0]
Br c 1 c c c n c 1 . C 1 C C C C C 1 . C = C C ( = O ) O C | [v13]
C = C c 1 c c c 2 c ( c 1 ) O C C O 2 . N # C c 1 c c n c c 1 | [v16]
C # C c 1 c c c c c 1 C ( F ) ( F ) F . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7]
C = C c 1 c c ( Br ) c c ( Br ) c 1 O . C C ( C ) O [n+] 1 c c c c c 1 . C S ( C ) = C C ( = O ) c 1 c c c ( Br ) c c 1 . F [B-] ( F ) ( F ) F | [v6]
C C c 1 c c c ( N ) c c 1 . C O c 1 c c c ( C = O ) c c 1 . O B ( O ) C 1 C C C C 1 | [v2]
C = C ( C ) c 1 c c c c c 1 . C c 1 c c c ( S ( = O ) O [Na] ) c c 1 . N # C c 1 n c c c 2 c c c c c 1 2 | [v0]
C = C c 1 c c ( C ) c ( C ) c c 1 C . O = C ( N O C ( = O ) c 1 c c c ( C ( F ) ( F ) F ) c c 1 ) O C C ( Cl ) ( Cl ) Cl | [v1]
C # C c 1 c c c c c 1 N ( C c 1 c c c c c 1 ) C ( = O ) C ( F ) ( F ) F . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c ( Br ) c 1 . O = S = O | [v0]
O = C ( O ) C C C C ( = O ) c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 . [N-] = [N+] = N [Na] | [v23]
C C # C c 1 c c c ( N C ( = O ) O C ( C ) ( C ) C ) c c 1 . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F . O | [v0]
C = C C [Si] ( C ) ( C ) C . C C O C ( = O ) C ( F ) ( F ) Br . C c 1 c c c ( S ( = O ) ( = O ) C # C c 2 c c c c c 2 ) c c 1 | [v0]
C = C O C C . C C O C ( = O ) C C ( = O ) c 1 c c c c c 1 . C O c 1 c c 2 c c n c c 2 c c 1 O C | [v0]
Br . C C # C c 1 c c c ( N ( C ) C ( C ) = O ) c c 1 . C C N ( C C ) C C . F B ( F ) F . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . [F-] | [v0]
C 1 = C c 2 c c c c c 2 C C 1 . C C O C ( = O ) C ( F ) ( F ) Br . C n 1 c c c 2 c c c c c 2 1 | [v0]
C # C c 1 c c c ( F ) c c 1 . C C N c 1 c c c c c 1 . C O | [v3]
C 1 = C ( c 2 c c c c n 2 ) C C C C 1 . C = C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 | [v0]
C = C c 1 c c c ( Br ) c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41]
C 1 C C C C C 1 . C C ( = O ) C ( C ) C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . c 1 c c c ( N c 2 c c c c c 2 ) c c 1 | [v4]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] . S c 1 c c c c c 1 Cl | [v0]
C = C c 1 c c c c c 1 . C [Si] ( C ) ( C ) N = [N+] = [N-] . F C ( F ) ( F ) [s+] 1 c 2 c c c c c 2 c 2 c c c c c 2 1 . F [B-] ( F ) ( F ) F | [v0]
C # C c 1 c c c c c 1 C . C C ( C ) ( C ) O C ( = O ) N 1 C C C C 1 C ( = O ) O | [v7]
C = C ( C ) c 1 c c c c c 1 C ( = O ) O . F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 Br . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 | [v1]
C = C c 1 c c c ( O c 2 c c c c c 2 ) c c 1 . N # C c 1 c c n c c 1 | [v16]
C = C C ( = O ) O C C C C . C C ( C ) ( C ) O C ( = O ) n 1 c c ( C C C = O ) c 2 c c c c c 2 1 . c 1 c c c ( C N C c 2 c c c c c 2 ) c c 1 | [v0]
C = C c 1 c c c ( O C ) c c 1 . C O c 1 c c c ( [N+] # N ) c c 1 . F [B-] ( F ) ( F ) F . N # C [S-] . [NH4+] | [v0]
C = C C C ( C C c 1 c c c ( O C ) c c 1 ) ( C ( = O ) O C C ) C ( = O ) O C C . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v38]
C # C c 1 c c s c 1 . C C 1 ( O C ( = O ) C ( = O ) O [Cs] ) C C C C C 1 . O = C c 1 c c c ( Br ) c c 1 | [v7]
C C O C ( = O ) C 1 = C ( C ) N C ( C ) = C ( C ( = O ) O C C ) C 1 C 1 C C C C C 1 . C O c 1 c c c ( C # C Br ) c c 1 . O = S ( O [Na] ) O S ( = O ) O [Na] | [v0]
C C C C = O . F C ( F ) ( F ) I . F c 1 c c c 2 c ( C 3 C C N C C 3 ) n o c 2 c 1 | [v4]
O = C ( O ) C 1 2 C [C@H] 3 C [C@@H] ( C 1 ) C [C@@H] ( C 2 ) C 3 . O = C 1 O c 2 c c c c c 2 [IH2] 1 C # C c 1 c c c c c 1 . [C-] # [O+] | [v4]
C C ( C ) c 1 c c c c ( C ( C ) C ) c 1 N . O = C c 1 c c c ( I ) c c 1 . [C-] # [O+] | [v20]
C = C c 1 c c c ( O C ) c c 1 . C [Si] ( C ) ( C ) C # N . O = C ( O N 1 C ( = O ) c 2 c c c c c 2 C 1 = O ) C 1 C C C C 1 | [v41]
C O C ( = O ) c 1 c c c 2 c c ( C 3 C C ( = N O C ( = O ) c 4 c c c ( C ( F ) ( F ) F ) c c 4 ) C 3 ) c c c 2 c 1 . N c 1 c c c c c 1 . [C-] # [O+] | [v0]
C # C c 1 c c c c c 1 . O = O . O C C 1 C C 1 | [v6]
F [B-] ( F ) ( F ) F . N # [N+] c 1 c c c c c 1 . O = [S-] ( = O ) [N+] 1 2 C C [N+] ( [S-] ( = O ) = O ) ( C C 1 ) C C 2 | [v47]
C = C c 1 c c c ( O C ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C n 1 c c c 2 c c ( C # N ) c c c 2 1 | [v0]
C # C c 1 c c c c c 1 . C c 1 c c c n c 1 N . O = O | [v3]
C C O C ( = O ) C ( F ) ( F ) F . C S ( C ) = O . C S C # C C ( C C c 1 c c c c c 1 ) O [Si] ( C ) ( C ) C ( C ) ( C ) C | [v0]
C C / C = C ( / O [Si] ( C ( C ) C ) ( C ( C ) C ) C ( C ) C ) c 1 c c c c c 1 . F [B-] ( F ) ( F ) F . O = S ( O [K] ) O S ( = O ) O [K] . c 1 c c c ( - c 2 c c ( - c 3 c c c c c 3 ) [n+] ( C 3 C C C C C 3 ) c ( - c 3 c c c c c 3 ) c 2 ) c c 1 | [v0]
C # C c 1 c c c ( C C C ) c c 1 . C O C ( = O ) / C ( N ) = C / c 1 c [nH] c 2 c c c c c 1 2 . O = O | [v11]
C 1 C C O C 1 . C C 1 ( C ) O B ( c 2 c c c ( N ) c c 2 F ) O C 1 ( C ) C . C O c 1 c c c ( C ( C ) = O ) c c 1 | [v0]
C # C c 1 c c c ( C ( C ) ( C ) C ) c c 1 . N c 1 c c c c c 1 O . O = O | [v3]
C = C C O c 1 c c c c c 1 [N+] # N . C O C ( = O ) C ( C ) O . F [B-] ( F ) ( F ) F . [C-] # [O+] | [v43]
C = C C C c 1 c c c c c 1 . C C 1 C C C C ( C ) N 1 . O = C 1 C C C ( = O ) N 1 Cl | [v24]
C C ( = O ) O C ( C ) = O . C c 1 c c c c ( C = C 2 C = C ( C ( C ) ( C ) C ) C ( = O ) C ( C ( C ) ( C ) C ) = C 2 ) c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v39]
C = C c 1 c c c ( Br ) c c 1 . C C O C ( = O ) C ( F ) ( F ) Br . C S ( C ) = O | [v0]
C n 1 c c c 2 c c c c c 2 1 . O c 1 c c c ( Br ) c c 1 . [C-] # [O+] | [v0]
C O c 1 c c c ( C ( = O ) / C = C / c 2 c c c c c 2 ) c c 1 . F [B-] ( F ) ( F ) C 1 C C C C 1 . O = S ( [O-] ) [N+] 1 2 C C [N+] ( S ( = O ) [O-] ) ( C C 1 ) C C 2 . [K+] | [v0]
